id,tweet,label,target,raw_tweet,clean_tweet
933,As of July 7: Almost 3 million #COVID19 cases have been reported in the United States. The number of cases continue to increase with larger increases in the Southeast Southwest and West Coast. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh https://t.co/BwpEB4HWPJ,real,0,As of July 7: Almost 3 million #COVID19 cases have been reported in the United States. The number of cases continue to increase with larger increases in the Southeast Southwest and West Coast. See how many cases have been reported in your state:  ,as of july almost million covid-19 cases have been reported in the united states the number of cases continue to increase with larger increases in the southeast southwest and west coast see how many cases have been reported in your state
934,Heath Secretary Matt Hancock is facing MPs' anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast England https://t.co/63FtQ5ymBU,real,0,Heath Secretary Matt Hancock is facing MPs' anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast England ,heath secretary matt hancock is facing mps anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast england new lockdown measures coming to northeast england including pubs and restaurants curfew
935,"Political editor @BethRigby says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" https://t.co/m44e955iNJ",real,0,"Political editor @BethRigby says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" ",political editor says the government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable particularly since this spike in demand was so foreseeable coronavirus the government ramped up testing quickly but now the system is stuttering
936,Authorities have identified that the international chemical-warfare terrorist ‘Samuel Whitcomb Hyde’ is behind the deadly China ‘coronavirus.'”,fake,1,Authorities have identified that the international chemical-warfare terrorist ‘Samuel Whitcomb Hyde’ is behind the deadly China ‘coronavirus.'”,authorities have identified that the international chemical warfare terrorist samuel whitcomb hyde is behind the deadly china coronavirus
937,We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID-19 elimination strategy. ⁣,real,0,We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID-19 elimination strategy. ⁣,we are keeping our testing approach under constant review new zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our covid-19 elimination strategy
938,Yesterday our laboratories completed 2574 tests bringing the total of tests to 395510. This includes testing in managed isolation facilities and in the community.,real,0,Yesterday our laboratories completed 2574 tests bringing the total of tests to 395510. This includes testing in managed isolation facilities and in the community.,yesterday our laboratories completed tests bringing the total of tests to this includes testing in managed isolation facilities and in the community
939,EU Announce €1 Trillion Covid Rescue Fund Just To Piss Off The Brits https://t.co/e0H4mBL3HA,fake,1,EU Announce €1 Trillion Covid Rescue Fund Just To Piss Off The Brits ,eu announce trillion covid rescue fund just to piss off the brits
940,Update from the Ministry of Health: Today there is one new case of COVID-19 to report in managed isolation in New Zealand. It has been 74 days since the last case of COVID-19 was acquired locally from an unknown source.,real,0,Update from the Ministry of Health: Today there is one new case of COVID-19 to report in managed isolation in New Zealand. It has been 74 days since the last case of COVID-19 was acquired locally from an unknown source.,update from the ministry of health today there is one new case of covid-19 to report in managed isolation in new zealand it has been days since the last case of covid-19 was acquired locally from an unknown source
941,Laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma &amp; discrimination &amp; hinder efforts to end the #COVID19 pandemic. The database will continue to grow as more countries &amp; themes are added-@DrTedros https://t.co/9VqP1W73l1,real,0,Laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma &amp; discrimination &amp; hinder efforts to end the #COVID19 pandemic. The database will continue to grow as more countries &amp; themes are added-@DrTedros ,laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma discrimination hinder efforts to end the covid-19 pandemic the database will continue to grow as more countries themes are added- new covid-19 law lab to provide vital legal information and support for the global covid-19 response
942,“Testing in London is still a mess.” Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the government’s COBRA meeting. Get the latest on #coronavirus: https://t.co/jw9VSoGjgO https://t.co/x2HcEbjmel,real,0,“Testing in London is still a mess.” Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the government’s COBRA meeting. Get the latest on #coronavirus:  ,testing in london is still a mess mayor of london sadiq khan explains what new measures he would like to see in the capital and calls to sit in on of the government is cobra meeting get the latest on coronavirus coronavirus news live donald trump announces rollout of million rapid covid-19 tests
943,#CoronaVirusUpdates #IndiaFightsCorona More than 2.14 crore samples tested cumulatively. #COVID19 Tests Per Million (TPM) rises to 15568.,real,0,#CoronaVirusUpdates #IndiaFightsCorona More than 2.14 crore samples tested cumulatively. #COVID19 Tests Per Million (TPM) rises to 15568.,coronavirus updates india fights corona more than crore samples tested cumulatively covid-19 tests per million tpm rises to
944,"These are dead bodies of Corona victim in Italy ,796 dead bodies in single day consisting of more than 60 truck.
So dear people of my country, Remember the different between being brave , begin dump.
So please stay at home and praying.",fake,1,"These are dead bodies of Corona victim in Italy ,796 dead bodies in single day consisting of more than 60 truck.
So dear people of my country, Remember the different between being brave , begin dump.
So please stay at home and praying.",these are dead bodies of corona victim in italy dead bodies in single day consisting of more than truck so dear people of my country remember the different between being brave begin dump so please stay at home and praying
945,Salaries of deputies in Guatemala are suspended due to the COVID-19 crisis.,fake,1,Salaries of deputies in Guatemala are suspended due to the COVID-19 crisis.,salaries of deputies in guatemala are suspended due to the covid-19 crisis
946,China is seeking court’s approval to kill 20000 people positive with coronavirus,fake,1,China is seeking court’s approval to kill 20000 people positive with coronavirus,china is seeking court is approval to kill people positive with coronavirus
947,"#Coronavirus Update: Continuous screening of passengers coming from China, Hong Kong, Singapore & Thailand is being done at #KolkataAirport at four dedicated aerobridges with health check-up facilities.",fake,1,"#Coronavirus Update: Continuous screening of passengers coming from China, Hong Kong, Singapore & Thailand is being done at #KolkataAirport at four dedicated aerobridges with health check-up facilities.",coronavirus update continuous screening of passengers coming from china hong kong singapore thailand is being done at kolkata airport at four dedicated aerobridges with health check up facilities
948,Let me be clear: No one should have to pay for their coronavirus treatment.,fake,1,Let me be clear: No one should have to pay for their coronavirus treatment.,let me be clear no one should have to pay for their coronavirus treatment
949,Union Home Minister Amit Shah Tamil Nadu Governor Banwarilal Purohit and UP BJP President Swatantra Dev Singh have tested positive for the coronavirus infection. Bollywood superstar Amitabh Bachchan has recovered from the infection. #coronavirus #coronavirusFacts https://t.co/1gwD98A09o,fake,1,Union Home Minister Amit Shah Tamil Nadu Governor Banwarilal Purohit and UP BJP President Swatantra Dev Singh have tested positive for the coronavirus infection. Bollywood superstar Amitabh Bachchan has recovered from the infection. #coronavirus #coronavirusFacts ,union home minister amit shah tamil nadu governor banwarilal purohit and up bjp president swatantra dev singh have tested positive for the coronavirus infection bollywood superstar amitabh bachchan has recovered from the infection coronavirus coronavirus facts
950,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…,real,0,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…,rt there is new case of covid-19 to report in managed isolation today in addition to the cases in the community which we
951,Labor Day festivities are expected to cause a surge in COVID cases. With college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. Read on @CNN: https://t.co/XYEiwdBWQC,real,0,Labor Day festivities are expected to cause a surge in COVID cases. With college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. Read on @CNN: ,labor day festivities are expected to cause a surge in covid cases with college and school reopenings experts recommend social distancing mask wearing and testing before and after for those who choose to celebrate read on cnn covid-19 cases could explode after labor day it is up to us to stop it
952,"CDC Warns that Coronavirus May Linger on Petals, So Don’t Stop and Smell the Roses https://t.co/v38BeOJu1v #coronavirus #time #covid19",fake,1,"CDC Warns that Coronavirus May Linger on Petals, So Don’t Stop and Smell the Roses  #coronavirus #time #covid19",cdc warns that coronavirus may linger on petals so do not stop and smell the roses coronavirus time covid-19
953,#IndiaFightsCorona: #TheNewNormal of visiting in a Hospital👇 ✅Get an appointment with a doctor prior visiting to Hospital ✅Carry your #COVID safety kit ✅Only 2 people are allowed to accompany the patient to the hospital ✅Mandatory use of mask/face-cover Via @NITIAayog https://t.co/DfczaOtNln,real,0,#IndiaFightsCorona: #TheNewNormal of visiting in a Hospital👇 ✅Get an appointment with a doctor prior visiting to Hospital ✅Carry your #COVID safety kit ✅Only 2 people are allowed to accompany the patient to the hospital ✅Mandatory use of mask/face-cover Via @NITIAayog ,india fights corona the new normal of visiting in a hospital get an appointment with a doctor prior visiting to hospital carry your covid-19 safety kit only people are allowed to accompany the patient to the hospital mandatory use of mask face cover via
954,German Chancellor Angela Merkel apologizes to German children because of the quarantine.,fake,1,German Chancellor Angela Merkel apologizes to German children because of the quarantine.,german chancellor angela merkel apologizes to german children because of the quarantine
955,A Tokyo hospital destroys all the PCR-tested samples and tells patients instead that they have tested negative.,fake,1,A Tokyo hospital destroys all the PCR-tested samples and tells patients instead that they have tested negative.,a tokyo hospital destroys all the pcr tested samples and tells patients instead that they have tested negative
956,Use the Coronavirus Self-Checker to help decide when to seek testing or medical care for #COVID19. Learn more: https://t.co/25nXiRzAWb. https://t.co/ZzEtuVlQZV,real,0,Use the Coronavirus Self-Checker to help decide when to seek testing or medical care for #COVID19. Learn more:  ,use the coronavirus self checker to help decide when to seek testing or medical care for covid-19 learn more t co twitter nxirzawb
957,RT @CDCDirector: Wear your mask when you’re in public! Face masks are one of the most powerful weapons we have in the fight against #COVID1…,real,0,RT @CDCDirector: Wear your mask when you’re in public! Face masks are one of the most powerful weapons we have in the fight against #COVID1…,rt wear your mask when you are in public face masks are one of the most powerful weapons we have in the fight against covid-19
958,A good tea can help you avoid the new coronavirus,fake,1,A good tea can help you avoid the new coronavirus,a good tea can help you avoid the new coronavirus
959,Gov. Gavin Newsom ???has no legal authority??� to make wearing face coverings mandatory in California.,fake,1,Gov. Gavin Newsom ???has no legal authority??� to make wearing face coverings mandatory in California.,gov gavin newsom has no legal authority to make wearing face coverings mandatory in california
960,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.,fake,1,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.,a vital video depicts angry citizens in the city of wuhan where the outbreak of sars cov- began bringing down a g tower due to its connection with the increased deaths from the covid-19 pandemic
961,Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn,real,0,Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more:  ,office building employers building owners and managers and building operations specialists can create a covid-19 workplace health and safety plan to help protect workers and clients learn more communities schools workplaces events
962,"Avifavir, the world’s first favipiravir-based drug to be approved for the treatment of COVID-19, will now be delivered to Saudi Arabia, Brazil, Bulgaria, Serbia, Argentina, Chile, Colombia, Ecuador, El Salvador, Honduras, Kuwait, Panama, Paraguay, Slovakia, South Africa,the UAE",fake,1,"Avifavir, the world’s first favipiravir-based drug to be approved for the treatment of COVID-19, will now be delivered to Saudi Arabia, Brazil, Bulgaria, Serbia, Argentina, Chile, Colombia, Ecuador, El Salvador, Honduras, Kuwait, Panama, Paraguay, Slovakia, South Africa,the UAE",avifavir the world is first favipiravir based drug to be approved for the treatment of covid-19 will now be delivered to saudi arabia brazil bulgaria serbia argentina chile colombia ecuador el salvador honduras kuwait panama paraguay slovakia south africa the uae
963,"The leader of Bolton council says it's ""unacceptable"" that residents trying to book COVID tests have been diverted away from test sites in the town when there is a ""considerable peak"" in cases there. https://t.co/BAtD2Bk1UR https://t.co/VC2dL9vMoK",real,0,"The leader of Bolton council says it's ""unacceptable"" that residents trying to book COVID tests have been diverted away from test sites in the town when there is a ""considerable peak"" in cases there.  ",the leader of bolton council says it is unacceptable that residents trying to book covid tests have been diverted away from test sites in the town when there is a considerable peak in cases there political news international and uk politics | sky news
964,@TheWorryGames Maybe all those things plus lack of access to swabs and PPE for healthcare workers to do tests.,real,0,@TheWorryGames Maybe all those things plus lack of access to swabs and PPE for healthcare workers to do tests.,maybe all those things plus lack of access to swabs and ppe for healthcare workers to do tests
965,"Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.",fake,1,"Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.",pakistan is leading scholar mufti naeem suffers from coronavirus a few days ago he refused to close madrasas and mosques
966,We're still a long way away from herd immunity from COVID-19 in the United States. https://t.co/kVXlIkeDRa https://t.co/RC3BNj0ktG,fake,1,We're still a long way away from herd immunity from COVID-19 in the United States.  ,we are still a long way away from herd immunity from covid-19 in the united states no the u s has not achieved herd immunity from covid-19
967,Yesterday our laboratories completed 2733 tests of which 2481 were in the community and 252 were in managed isolation and quarantine facilities. Total number of tests completed to date 460067.,real,0,Yesterday our laboratories completed 2733 tests of which 2481 were in the community and 252 were in managed isolation and quarantine facilities. Total number of tests completed to date 460067.,yesterday our laboratories completed tests of which were in the community and were in managed isolation and quarantine facilities total number of tests completed to date
968,A video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.,fake,1,A video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.,a video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread
969,Seventeen days agowe set a target to scale up #COVID19 testing capacity from 6 to 13 labs in 3 weeks Todaywe announced the inclusion of the 12th &amp; 13th labs with plans for further expansion Our lab strategy set to be published has more details on how we‘re scaling up testing https://t.co/QkmyrZWOk8,real,0,Seventeen days agowe set a target to scale up #COVID19 testing capacity from 6 to 13 labs in 3 weeks Todaywe announced the inclusion of the 12th &amp; 13th labs with plans for further expansion Our lab strategy set to be published has more details on how we‘re scaling up testing ,seventeen days agowe set a target to scale up covid-19 testing capacity from to labs in weeks todaywe announced the inclusion of the th th labs with plans for further expansion our lab strategy set to be published has more details on how we re scaling up testing
970,#IndiaFightsCorona Focused &amp; coordinated containment widespread testing combined with supervised isolation and effective treatment have resulted in increasing recovery rates and steadily falling case mortality. These have ensured declining percentage active cases. https://t.co/nd6hQeJMGW,real,0,#IndiaFightsCorona Focused &amp; coordinated containment widespread testing combined with supervised isolation and effective treatment have resulted in increasing recovery rates and steadily falling case mortality. These have ensured declining percentage active cases. ,india fights corona focused coordinated containment widespread testing combined with supervised isolation and effective treatment have resulted in increasing recovery rates and steadily falling case mortality these have ensured declining percentage active cases
971,"Photo-op of PM Modi reading books, a newspaper in these times of COVID-19 pandemic",fake,1,"Photo-op of PM Modi reading books, a newspaper in these times of COVID-19 pandemic",photo op of pm modi reading books a newspaper in these times of covid-19 pandemic
972,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 08 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/tCYMOMCqUl,real,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 08 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA ,update coronavirus updates india is covid-19 recovery rate improves to as on september update steady improvement in india is covid-19 recovery rate since lockdown initiation on march india fights corona via
973,NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/yE55ETGpxz,fake,1,NEWS! Government finalising strategy to blame you for coronavirus deaths  ,news government finalising strategy to blame you for coronavirus deaths forbidden
974,COVID risk among hospital staff was highest among cleaners (34.5%) and lowest among ICU and general surgery staff (13%) new analysis finds. https://t.co/JPGkHQDerc,real,0,COVID risk among hospital staff was highest among cleaners (34.5%) and lowest among ICU and general surgery staff (13%) new analysis finds. ,covid risk among hospital staff was highest among cleaners and lowest among icu and general surgery staff new analysis finds hospital covid-19 risk lowest among intensive care staff highest among cleaners
975,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.,real,0,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.,the drugs controller general of india dcgi has also permitted two indigenously developed vaccines for covid-19 one developed by bharat biotech international ltd in collaboration with another by zydus cadila healthcare ltd for the i ii phase of the clinical trial
976,The reported number of new cases was the lowest since March 27—with a low positive rate too. https://t.co/5rUX5N43XT,real,0,The reported number of new cases was the lowest since March 27—with a low positive rate too. ,the reported number of new cases was the lowest since march with a low positive rate too
977,RT @CDCFlu: #Flu and #COVID19 share many characteristics but there are some key differences. From signs and symptoms to who is at risk for…,real,0,RT @CDCFlu: #Flu and #COVID19 share many characteristics but there are some key differences. From signs and symptoms to who is at risk for…,rt flu and covid-19 share many characteristics but there are some key differences from signs and symptoms to who is at risk for
978,"Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood.The World is really coming to an end.Dear God, please intervene.",fake,1,"Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood.The World is really coming to an end.Dear God, please intervene.",some countries throw covid19 infected dead bodies into the seas advice to stop eating seafood the world is really coming to an end dear god please intervene
979,"Navigating immunosuppression during the pandemic continues to challenge patients and providers. Thanks to the Medical Dermatology Society and Society of Dermatology Hospitalists, here is an article to help navigate these difficult decisions. https://t.co/Xg4NTCwML9 https://t.co/vW8zvceTus",fake,1,"Navigating immunosuppression during the pandemic continues to challenge patients and providers. Thanks to the Medical Dermatology Society and Society of Dermatology Hospitalists, here is an article to help navigate these difficult decisions.  ",navigating immunosuppression during the pandemic continues to challenge patients and providers thanks to the medical dermatology society and society of dermatology hospitalists here is an article to help navigate these difficult decisions navigating immunosuppression in a pandemic a guide for the dermatologist from the covid task force of the medical dermatology society and society of dermatology hospitalists
980,As expected California has a large number of pending tests. But we did not expect the backlog to be this large. A lot more pending tests than completed ones. More details: https://t.co/PZrmH4bl5Y https://t.co/4Vb4Erz4Ls,real,0,As expected California has a large number of pending tests. But we did not expect the backlog to be this large. A lot more pending tests than completed ones. More details:  ,as expected california has a large number of pending tests but we did not expect the backlog to be this large a lot more pending tests than completed ones more details the covid tracking project
981,Yesterday our laboratories processed 7211 tests bringing the total number of tests completed to date to 864469.,real,0,Yesterday our laboratories processed 7211 tests bringing the total number of tests completed to date to 864469.,yesterday our laboratories processed tests bringing the total number of tests completed to date to
982,"US arms doctors to shoot COVID-19 on site #CoronaVirusUpdates #COVIDー19 
https://t.co/yYWV4KzOIl https://t.co/xlR7cqFCqm",fake,1,"US arms doctors to shoot COVID-19 on site #CoronaVirusUpdates #COVIDー19 
 ",us arms doctors to shoot covid-19 on site coronavirus updates covid-19 us arms doctors to shoot covid-19 on sight
983,#CoronaVirusUpdates #IndiaFightsCorona Cumulative testing reaches 20864750 samples. Tests per Million (TPM) improves to 15119. 28 States/UTs are conducting more than 140 tests/day/million. https://t.co/1aUfDSFiul,real,0,#CoronaVirusUpdates #IndiaFightsCorona Cumulative testing reaches 20864750 samples. Tests per Million (TPM) improves to 15119. 28 States/UTs are conducting more than 140 tests/day/million. ,coronavirus updates india fights corona cumulative testing reaches samples tests per million tpm improves to 19 states uts are conducting more than tests day million
984,RT @BuffaloTraceDHD: On average each person in Kentucky with COVID is infecting 1.16 other people. Because this number is only slightly ab…,real,0,RT @BuffaloTraceDHD: On average each person in Kentucky with COVID is infecting 1.16 other people. Because this number is only slightly ab…,rt on average each person in kentucky with covid is infecting other people because this number is only slightly ab
985,The UK's COVID-19 alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially https://t.co/vM9KdihVwk,real,0,The UK's COVID-19 alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially ,the uk is covid-19 alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially coronavirus uk is covid-19 alert level upgraded to level four amid rapidly rising cases
986,Since August 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.,real,0,Since August 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.,since august our contact tracing team has identified close contacts of cases of which have been contacted and are self isolating and we are in the process of contacting the rest
987,One significant cluster remains open - The St. Margaret's rest home in Auckland is due to close on Monday 6 July.​ Yesterday our laboratories completed 3703 tests bringing the total number of tests completed to date to 409032. The 7-day rolling average of tests is 4396.,real,0,One significant cluster remains open - The St. Margaret's rest home in Auckland is due to close on Monday 6 July.​ Yesterday our laboratories completed 3703 tests bringing the total number of tests completed to date to 409032. The 7-day rolling average of tests is 4396.,one significant cluster remains open the st margaret is rest home in auckland is due to close on monday july yesterday our laboratories completed tests bringing the total number of tests completed to date to the -day rolling average of tests is
988,At midnight tonight Monday 8th June New Zealand will shift to Alert Level 1. ⁣ At Alert Level 1 everyone can return without restriction to work school sports and domestic travel and you can get together with as many people as you want. https://t.co/cNl83t7YhP,real,0,At midnight tonight Monday 8th June New Zealand will shift to Alert Level 1. ⁣ At Alert Level 1 everyone can return without restriction to work school sports and domestic travel and you can get together with as many people as you want. ,at midnight tonight monday th june new zealand will shift to alert level at alert level everyone can return without restriction to work school sports and domestic travel and you can get together with as many people as you want
989,All Florida High Schools Cancel Their Basketball Season https://t.co/7jMLdXRWBq #coronavirus #basketball #sports #defense,fake,1,All Florida High Schools Cancel Their Basketball Season  #coronavirus #basketball #sports #defense,all florida high schools cancel their basketball season coronavirus basketball sports defense
990,#IndiaFightsCorona India has recorded very high single day Recoveries successively during the last 3 days. More than 90000 #COVID19 patients have been cured and discharged from home/facility isolation and hospitals every single day. https://t.co/sXSZcXQ62L,real,0,#IndiaFightsCorona India has recorded very high single day Recoveries successively during the last 3 days. More than 90000 #COVID19 patients have been cured and discharged from home/facility isolation and hospitals every single day. ,india fights corona india has recorded very high single day recoveries successively during the last days more than covid-19 patients have been cured and discharged from home facility isolation and hospitals every single day
991,There are currently 2736 people in managed isolation and quarantine. Our current effective capacity is 6704. This gives us an excess capacity of 3968. Over the next week we are projecting 3194 arrivals and 1481 departures from our facilities.,real,0,There are currently 2736 people in managed isolation and quarantine. Our current effective capacity is 6704. This gives us an excess capacity of 3968. Over the next week we are projecting 3194 arrivals and 1481 departures from our facilities.,there are currently people in managed isolation and quarantine our current effective capacity is this gives us an excess capacity of over the next week we are projecting 19 arrivals and departures from our facilities
992,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 14 September 2020 08:00 AM) ➡️Confirmed cases: 4846427 ➡️Recovered: 3780107 (78.0%)👍 ➡️Active cases: 986598 (20.4%) ➡️Deaths: 79722 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/9xID4ilg11,real,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 14 September 2020 08:00 AM) ➡️Confirmed cases: 4846427 ➡️Recovered: 3780107 (78.0%)👍 ➡️Active cases: 986598 (20.4%) ➡️Deaths: 79722 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA ,update coronavirus updates covid-19 india tracker as on september am confirmed cases recovered approved active cases deaths india fights corona india will win stay safe via
993,Children are ???almost immune from this disease.??�,fake,1,Children are ???almost immune from this disease.??�,children are almost immune from this disease
994,"When WWN is not bringing you the latest on Covid-19, it will be bringing you The Distraction Zone.

Save, bookmark and ignore social distancing to keep close to the following link as each day we'll bring you necessary non-news news:

https://t.co/8MQCHs3fqk",fake,1,"When WWN is not bringing you the latest on Covid-19, it will be bringing you The Distraction Zone.

Save, bookmark and ignore social distancing to keep close to the following link as each day we'll bring you necessary non-news news:

",when wwn is not bringing you the latest on covid-19 it will be bringing you the distraction zone save bookmark and ignore social distancing to keep close to the following link as each day we will bring you necessary non news news waterford whispers news
995,Update from the Ministry of Health There are 2 new cases of COVID-19 to report in managed isolation facilities in NZ today. The first case is a female teenager who arrived on the 13th of June and has been staying at the Novotel Auckland Airport.,real,0,Update from the Ministry of Health There are 2 new cases of COVID-19 to report in managed isolation facilities in NZ today. The first case is a female teenager who arrived on the 13th of June and has been staying at the Novotel Auckland Airport.,update from the ministry of health there are new cases of covid-19 to report in managed isolation facilities in nz today the first case is a female teenager who arrived on the th of june and has been staying at the novotel auckland airport
996,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 21 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-135000 confirmed cases ➡️States with 135000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/78eSKWzho9,real,0,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 21 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-135000 confirmed cases ➡️States with 135000+ confirmed cases ➡️Total no. of confirmed cases so far ,coronavirus updates state wise details of total confirmed covid-19 cases till september am states with confirmed cases states with confirmed cases states with confirmed cases total no of confirmed cases so far
997,The real news today is that the U.S. set a record for new cases today: 38672. The previous record was April 25 at 36001. https://t.co/pcFcLUeeKk,real,0,The real news today is that the U.S. set a record for new cases today: 38672. The previous record was April 25 at 36001. ,the real news today is that the u s set a record for new cases today the previous record was april at
998,Anthony Scaramucci Says He Knows Why Donald Trump Did Not Want To Get Tested For The Coronavirus https://t.co/vtvt3vFW6o #donaldtrump,fake,1,Anthony Scaramucci Says He Knows Why Donald Trump Did Not Want To Get Tested For The Coronavirus  #donaldtrump,anthony scaramucci says he knows why donald trump did not want to get tested for the coronavirus donald trump
999,In fact 3 out of the 4 US Census regions — Midwest South and West — are now seeing clear case increases. https://t.co/fQdE3WBpVJ,real,0,In fact 3 out of the 4 US Census regions — Midwest South and West — are now seeing clear case increases. ,in fact out of the us census regions midwest south and west are now seeing clear case increases
1000,Lymphocytopenia could predict #COVID19 outcomes. https://t.co/4DUATT44vY,real,0,Lymphocytopenia could predict #COVID19 outcomes. ,lymphocytopenia could predict covid-19 outcomes blood test could signal more severe covid-19 risk
1001,"kalonji has 100 per cent hydroxychloroquine, and hence, is effective in treating a coronavirus infection",fake,1,"kalonji has 100 per cent hydroxychloroquine, and hence, is effective in treating a coronavirus infection",kalonji has per cent hydroxychloroquine and hence is effective in treating a coronavirus infection
1002,NEWS! Man refusing to admit his lockdown beard is shit https://t.co/eHuo6L9U9i https://t.co/l3Wgkoms9b,fake,1,NEWS! Man refusing to admit his lockdown beard is shit  ,news man refusing to admit his lockdown beard is shit forbidden
1003,🚨 59 hand sanitizers are too toxic to use safely. https://t.co/o4Kx2wsUdH via @WebMD,real,0,🚨 59 hand sanitizers are too toxic to use safely.  via @WebMD,emergency hand sanitizers are too toxic to use safely fda adds to toxic sanitizer warning list via
1004,16 COVID-19 cases reported in Ernakulam hours after it was declared Green Zone by Kerala government.,fake,1,16 COVID-19 cases reported in Ernakulam hours after it was declared Green Zone by Kerala government.,covid-19 cases reported in ernakulam hours after it was declared green zone by kerala government
